district,state,date,total_bio,total_demo,total_updates,bio_age_5_17,bio_age_17_plus,demo_age_5_17,demo_age_17_plus,age_0_5,age_5_17,age_18_greater,total_pop,total_pop_youth,total_pop_adult,growth_rate_1month,growth_rate_3month,growth_rate_1week,acceleration,updates_lag_1m,updates_lag_2m,updates_roll_7d,updates_roll_14d,updates_roll_30d,updates_max_30d,updates_min_30d,ratio_to_peak,ts_slope_30d,ts_projected_growth,momentum_score,volatility,volatility_short,cum_bio,cum_demo,cum_total,bio_coverage_rate,demo_coverage_rate,total_coverage_rate,state_avg_coverage,coverage_gap_vs_state,velocity,jerk,state_momentum,spatial_drag,gap_closure_velocity,gap_urgency,critical_mass,contagion_risk,structural_tension,bio_demo_ratio,bio_demo_ratio_change,bio_proportion,demo_proportion,trend_div_7_30,is_year_end,bio_intensity,growth_momentum,youth_proportion,adult_proportion,youth_update_intensity,adult_update_intensity,youth_pop_change,aging_out_indicator,day_of_week,is_weekend,day_of_month,month_of_year,quarter,month_sin,month_cos,is_year_start,is_quarter_start,daily_avg_current,future_daily_avg,is_hotspot,target_available,district_risk,hotspot_probability,risk_level
Ballari,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,11.0,3.0,0.0,-1.0,,-1.0,-1.0,666.0,779.0,554.0,486.57142857142856,676.4,1400.0,0.0,0.0,-25.54349276974416,-2298.9143492769745,-0.6709884467265725,,388.67223967002093,104330.0,38510.0,142840.0,9484.545454545454,3500.909090909091,12985.454545454546,8650.291952441707,-4335.162593012839,-1.0,1.3555555555555556,-0.7265570646589586,0.0555686179323861,1116.8364322084326,-0.2576227323073151,4335.162593012839,3149.7430083987283,-388.67223967002093,0.0,-0.9591836734693877,0.0,0.0,-122.39999999999998,1,0.0,0.6709884467265725,0.2727272727272727,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970473357555182,CRITICAL
Udalguri,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,9.0,5.0,2.0,-1.0,,-1.0,-1.0,189.0,213.0,229.71428571428572,216.64285714285714,250.0,463.0,0.0,0.0,-5.066963292547275,-456.0266963292547,-0.6774647887323944,,161.204889763048,21459.0,14389.0,35848.0,2384.3333333333335,1598.7777777777778,3983.1111111111113,3213.1867011678924,-769.924409943219,-1.0,1.4583333333333335,-0.6907714521394797,0.013306663407085306,734.2948443437167,-0.9537232939502075,769.924409943219,531.8418026941094,-161.204889763048,0.0,-0.23357664233576642,0.0,0.0,-20.285714285714278,1,0.0,0.6774647887323944,0.5555555555555556,0.2222222222222222,0.0,0.0,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.996835862374407,CRITICAL
Mahasamund,Chhattisgarh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,0.0,23.0,6.0,0.0,-1.0,,-1.0,-1.0,1123.0,981.0,790.0,629.1428571428571,913.8333333333334,2011.0,0.0,0.0,-27.065850945494994,-2435.9265850945494,-0.7289500509683996,,564.7061669090001,96711.0,91610.0,188321.0,4204.826086956522,3983.0434782608695,8187.869565217391,5830.924536965893,-2356.945028251498,-1.0,-0.4883720930232558,-0.7460490417089374,0.01709899074053778,1596.0493581013352,-0.6771686819040349,2356.945028251498,1758.3965796876746,-564.7061669090001,0.0,-4.208791208791209,0.0,0.0,-123.83333333333337,1,0.0,0.7289500509683996,0.2608695652173913,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970420659073271,CRITICAL
Karaikal,Puducherry,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,-1.0,,,-1.0,110.0,206.0,85.0,69.42857142857143,96.53333333333333,219.0,0.0,0.0,-3.625361512791991,-326.2825361512792,-0.6067961165048543,,60.61062903194635,15784.0,4769.0,20553.0,7892.0,2384.5,10276.5,9635.75,-640.75,-1.0,4.0,-0.6209876347996585,0.01419151829480414,-2439.75,3.8076472883339836,640.75,397.89782699788117,-60.61062903194635,0.0,-0.7674418604651163,0.0,0.0,-11.533333333333331,1,0.0,0.6067961165048543,0.0,0.0,,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9963981848095796,CRITICAL
Ballia,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,31.0,1.0,41.0,31.0,1.0,-1.0,,-1.0,-1.0,1555.0,1332.0,901.5714285714286,783.1428571428571,982.5333333333333,1964.0,0.0,0.0,-22.185984427141268,-1996.7385984427142,-0.7334834834834835,,582.3391632879437,130185.0,81866.0,212051.0,3175.243902439024,1996.7317073170732,5171.975609756098,3885.0968500896815,-1286.878759666416,-1.0,0.8292134831460674,-0.7813292188850799,0.04784573540159642,-6288.010679658147,4.886249487316211,1286.878759666416,1005.4759760899613,-582.3391632879437,0.0,-0.8571428571428571,0.0,0.0,-80.96190476190475,1,0.0,0.7334834834834835,0.7560975609756098,0.024390243902439025,0.0,0.0,25.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996865848919163,CRITICAL
Udaipur,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,75.0,2.0,101.0,75.0,2.0,-1.0,,-1.0,-1.0,1807.0,1410.0,972.0,865.1428571428571,1131.3,2269.0,0.0,0.0,-35.707007786429365,-3213.6307007786427,-0.7563120567375887,,767.3797432364704,176690.0,96391.0,273081.0,1749.4059405940593,954.3663366336634,2703.772277227723,3505.2319112959894,801.4596340682665,-1.0,3.758064516129032,-0.7872323147151972,0.030920257977608445,-8142.579094782192,-10.159687086734335,-801.4596340682665,-630.9349228783564,-767.3797432364704,0.0,-1.439252336448598,0.0,0.0,-159.29999999999995,1,0.0,0.7563120567375887,0.7425742574257426,0.019801980198019802,0.0,0.0,69.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9971356173469985,CRITICAL
Mahendragarh,Haryana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,21.0,4.0,0.0,-1.0,,-1.0,-1.0,455.0,307.0,329.42857142857144,280.7142857142857,352.76666666666665,759.0,0.0,0.0,-8.26496106785317,-743.8464961067853,-0.7964169381107492,,250.97637908206207,47376.0,22661.0,70037.0,2256.0,1079.095238095238,3335.095238095238,5433.664981036388,2098.56974294115,-1.0,3.3678160919540234,-0.7395872774815122,-0.056829660629237,4123.210194481435,1.964771582336238,-2098.56974294115,-1552.0754827869218,-250.97637908206207,0.0,-0.7657657657657657,0.0,0.0,-23.338095238095207,1,0.0,0.7964169381107492,0.19047619047619047,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9965841851393492,CRITICAL
Kapurthala,Punjab,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,2.0,4.0,-1.0,,-1.0,-1.0,459.0,268.0,212.42857142857142,176.07142857142858,297.1,781.0,0.0,0.0,-14.5853170189099,-1312.678531701891,-0.8425373134328358,,172.23394835814193,53436.0,10318.0,63754.0,6679.5,1289.75,7969.25,16219.34490653224,8250.09490653224,-1.0,1.63953488372093,-0.6611630801298854,-0.18137423330295033,8596.93349079507,1.0420405568896196,-8250.09490653224,-5454.6581597667355,-172.23394835814193,0.0,-1.6607142857142858,0.0,0.0,-84.6714285714286,1,0.0,0.8425373134328358,0.25,0.5,0.0,0.0,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996639310028287,CRITICAL
Balod,Chhattisgarh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,14.0,2.0,0.0,-1.0,,-1.0,-1.0,731.0,593.0,676.2857142857143,531.9285714285714,761.7666666666667,1761.0,0.0,0.0,-24.555061179087875,-2209.955506117909,-0.7465430016863406,,535.2499724119832,78779.0,42407.0,121186.0,5627.071428571428,3029.0714285714284,8656.142857142857,5830.924536965893,-2825.218320176964,-1.0,-0.20744680851063824,-0.7460490417089374,-0.0004939599774032022,3602.1468924510446,-1.2749977114071014,2825.218320176964,2107.7514203865576,-535.2499724119832,0.0,-3.3088235294117645,0.0,0.0,-85.48095238095232,1,0.0,0.7465430016863406,0.14285714285714285,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970324884336025,CRITICAL
Araria,Bihar,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,70.0,4.0,110.0,70.0,4.0,-1.0,,-1.0,-1.0,1510.0,1321.0,1117.7142857142858,968.0,1241.5666666666666,2655.0,0.0,0.0,-33.12903225806452,-2981.612903225807,-0.7286146858440575,,697.744498090395,151713.0,121622.0,273335.0,1379.209090909091,1105.6545454545455,2484.8636363636365,3575.7244701736527,1090.8608338100162,-1.0,2.0159817351598175,-0.7700811838231051,0.041466497979047556,-99.64784353375717,-0.09134789740843495,-1090.8608338100162,-840.0514022866768,-697.744498090395,0.0,-0.4760076775431862,0.0,0.0,-123.85238095238083,1,0.0,0.7286146858440575,0.6363636363636364,0.03636363636363636,0.0,0.0,57.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9967473513475421,CRITICAL
Tiruppur,Tamil Nadu,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,16.0,6.0,0.0,-1.0,,-1.0,-1.0,1503.0,1920.0,1245.857142857143,947.1428571428571,1090.3333333333333,2335.0,0.0,0.0,-16.410233592880978,-1476.921023359288,-0.6565625,,799.6511602079861,144362.0,64656.0,209018.0,9022.625,4041.0,13063.625,13205.060911794626,141.435911794626,-1.0,1.902173913043478,-0.6560363535444791,-0.0005261464555209594,-2073.9576984774794,-14.663586299701583,-141.435911794626,-92.78709983398502,-799.6511602079861,0.0,-0.888268156424581,0.0,0.0,155.52380952380963,1,0.0,0.6565625,0.375,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969113308707979,CRITICAL
Aizawl,Mizoram,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.0,,-1.0,-1.0,243.0,143.0,11.285714285714286,21.285714285714285,100.06666666666666,457.0,0.0,0.0,-10.77285873192436,-969.5572858731924,-0.83986013986014,,21.854161974212204,37358.0,9655.0,47013.0,18679.0,4827.5,23506.5,8052.237132352941,-15454.26286764706,-1.0,-1.1081081081081081,-0.8226057453196252,-0.017254394540514806,14352.744972347915,-0.9287240093731592,15454.26286764706,12712.765424606217,-21.854161974212204,0.0,-0.5,0.0,0.0,-88.78095238095237,1,0.0,0.83986013986014,0.5,0.5,0.0,0.0,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996716862702026,CRITICAL
Allahabad (Prayagraj),Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,1.0,39.0,23.0,1.0,-1.0,,-1.0,-1.0,3312.0,2833.0,1861.7142857142858,1604.2142857142858,2022.2,3882.0,0.0,0.0,-47.94527252502781,-4315.074527252503,-0.7338157430285916,,1149.3408263717365,273652.0,160315.0,433967.0,7016.717948717948,4110.641025641025,11127.358974358975,3885.0968500896815,-7242.262124269293,-1.0,0.36645396536007313,-0.7813292188850799,0.04751347585648824,-14437.340601768554,1.993484957329573,7242.262124269293,5658.591008516326,-1149.3408263717365,0.0,-0.4561965811965812,0.0,0.0,-160.48571428571427,1,0.0,0.7338157430285916,0.5897435897435898,0.02564102564102564,0.0,0.0,18.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.996620989827902,CRITICAL
West Garo Hills,Meghalaya,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,13.0,10.0,1.0,-1.0,,-1.0,-1.0,75.0,56.0,29.428571428571427,36.857142857142854,85.36666666666666,219.0,0.0,0.0,-5.846718576195773,-526.2046718576196,-0.7678571428571428,,31.90817870283216,33159.0,11315.0,44474.0,2550.6923076923076,870.3846153846154,3421.076923076923,1414.6366139684687,-2006.4403091084541,-1.0,-0.5555555555555556,-1.3315985311197651,0.5637413882626223,2394.2827167008622,-1.1932987519398186,2006.4403091084541,2671.772968388305,-31.90817870283216,0.0,-0.10344827586206896,0.0,0.0,-55.93809523809523,1,0.0,0.7678571428571428,0.7692307692307693,0.07692307692307693,0.0,0.0,5.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996534143386944,CRITICAL
Krishna,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,12.0,1.0,0.0,-1.0,,-1.0,-1.0,1784.0,2619.0,944.4285714285714,887.5714285714286,1173.2,2286.0,0.0,0.0,-44.256729699666295,-3983.1056729699667,-0.6362352042764414,,693.5600150711358,227529.0,80288.0,307817.0,18960.75,6690.666666666667,25651.416666666668,18275.21649001943,-7376.200176647239,-1.0,0.09122807017543844,-0.6340839979748965,-0.0021512063015449723,9238.910080912405,-1.2525297388433727,7376.200176647239,4677.130497871619,-693.5600150711358,0.0,-0.4043321299638989,0.0,0.0,-228.7714285714286,1,0.0,0.6362352042764414,0.08333333333333333,0.0,0.0,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9971271631118301,CRITICAL
Kolar,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,17.0,5.0,0.0,-1.0,,-1.0,-1.0,491.0,325.0,395.0,339.2142857142857,466.7,956.0,0.0,0.0,-17.214460511679643,-1549.3014460511679,-0.8021538461538462,,261.5225180983986,63556.0,33648.0,97204.0,3738.5882352941176,1979.2941176470588,5717.882352941177,8650.291952441707,2932.40959950053,-1.0,1.4328358208955225,-0.7265570646589586,-0.07559678149488758,1334.2339366647611,0.4549957607873122,-2932.40959950053,-2130.5629109908577,-261.5225180983986,0.0,-0.4810126582278481,0.0,0.0,-71.69999999999999,1,0.0,0.8021538461538462,0.29411764705882354,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969852664330654,CRITICAL
Alluri Sitharama Raju,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,1.0,0.0,-1.0,,-1.0,-1.0,206.0,211.0,88.85714285714286,83.42857142857143,118.4,268.0,0.0,0.0,-5.349499443826474,-481.45494994438263,-0.695260663507109,,63.05884222230294,18070.0,9958.0,28028.0,3614.0,1991.6,5605.6,18275.21649001943,12669.616490019429,-1.0,-0.7901234567901234,-0.6340839979748965,-0.06117666553221257,1389.9881510878422,0.10971035723005619,-12669.616490019429,-8033.601076800194,-63.05884222230294,0.0,-0.43333333333333335,0.0,0.0,-29.542857142857144,1,0.0,0.695260663507109,0.2,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9965497513489994,CRITICAL
West Delhi,Sikkim,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,-1.0,,,-1.0,29.0,22.0,1.8571428571428572,2.9285714285714284,13.4,60.0,0.0,0.0,-1.2409343715239154,-111.68409343715238,-0.7636363636363637,,4.0089186286460015,173341.0,159714.0,333055.0,57780.333333333336,53238.0,111018.33333333333,87505.04761904762,-23513.28571428571,-1.0,-1.4166666666666665,-0.8690713703136064,0.1054350066772427,-243457.6726190476,10.354047306588576,23513.28571428571,20434.723436289627,-4.0089186286460015,0.0,0.0,0.0,0.0,-11.542857142857143,1,0.0,0.7636363636363637,0.6666666666666666,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.758695652173913,0.9844706215746467,CRITICAL
Krishnagiri,Tamil Nadu,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,22.0,11.0,0.0,-1.0,,-1.0,-1.0,1412.0,1953.0,735.4285714285714,612.5714285714286,820.0,2163.0,0.0,0.0,-31.031368186874303,-2792.823136818687,-0.6445980542754737,,483.28184391652695,117771.0,48016.0,165787.0,5353.227272727273,2182.5454545454545,7535.772727272727,13205.060911794626,5669.288184521899,-1.0,1.234567901234568,-0.6560363535444791,0.011438299269005414,5772.593874949093,1.0182219860879953,-5669.288184521899,-3719.2591477665464,-483.28184391652695,0.0,-0.7410468319559229,0.0,0.0,-84.57142857142856,1,0.0,0.6445980542754737,0.5,0.0,0.0,,9.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970478880999728,CRITICAL
Kokrajhar,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,14.0,9.0,0.0,-1.0,,-1.0,-1.0,289.0,178.0,221.57142857142858,227.07142857142858,290.23333333333335,522.0,0.0,0.0,-7.984204671857619,-718.5784204671858,-0.8247191011235955,,148.19917174361663,28017.0,16696.0,44713.0,2001.2142857142858,1192.5714285714287,3193.785714285714,3213.1867011678924,19.40098688217813,-1.0,0.7520661157024793,-0.6907714521394797,-0.13394764898411582,-793.7805524816804,-40.91444199732191,-19.40098688217813,-13.401647881541184,-148.19917174361663,0.0,-0.23788546255506607,0.0,0.0,-68.66190476190476,1,0.0,0.8247191011235955,0.6428571428571429,0.0,0.0,,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9966028363401392,CRITICAL
Almora,Uttarakhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,12.0,3.0,0.0,-1.0,,-1.0,-1.0,551.0,261.0,325.85714285714283,249.07142857142858,349.26666666666665,749.0,0.0,0.0,-10.220689655172414,-919.8620689655173,-0.9222222222222223,,233.6158794279173,31476.0,11988.0,43464.0,2623.0,999.0,3622.0,4036.2654557303053,414.26545573030535,-1.0,4.96,-0.9969351692881134,0.07471294706589116,-2111.1147668114377,-5.096043461045454,-414.26545573030535,-412.9958022387094,-233.6158794279173,0.0,-0.9736842105263158,0.0,0.0,-23.40952380952382,1,0.0,0.9222222222222223,0.25,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9968454376713635,CRITICAL
Kulgam,Jammu And Kashmir,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,0.0,35.0,13.0,0.0,-1.0,,-1.0,-1.0,186.0,161.0,169.42857142857142,126.0,165.03333333333333,403.0,0.0,0.0,-3.5018909899888766,-315.1701890989989,-0.731055900621118,,118.4424560055012,25515.0,7768.0,33283.0,729.0,221.94285714285715,950.9428571428572,2718.334429807065,1767.391572664208,-1.0,1.064516129032258,-0.7140432775104547,-0.017012623110663316,280.9946153294122,0.15898831910001374,-1767.391572664208,-1261.994071189508,-118.4424560055012,0.0,-1.4487179487179487,0.0,0.0,4.395238095238085,1,0.0,0.731055900621118,0.37142857142857144,0.0,0.0,,11.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.996662582603611,CRITICAL
Kohima,Nagaland,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,3.0,0.0,-1.0,,-1.0,-1.0,39.0,11.0,13.714285714285714,15.357142857142858,43.46666666666667,123.0,0.0,0.0,-2.9655172413793105,-266.89655172413796,-1.209090909090909,,16.891541546702964,13834.0,2301.0,16135.0,2766.8,460.2,3227.0,3692.088186813187,465.0881868131869,-1.0,2.4000000000000004,,,1798.8784798534803,3.867822341778894,-465.0881868131869,,-16.891541546702964,0.0,-0.2727272727272727,0.0,0.0,-29.752380952380953,1,0.0,1.209090909090909,0.6,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9962244344009745,CRITICAL
Alwar,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,40.0,6.0,76.0,40.0,6.0,-1.0,,-1.0,-1.0,1987.0,1471.0,1345.2857142857142,1112.7857142857142,1490.8666666666666,2985.0,0.0,0.0,-46.947719688542826,-4225.294771968855,-0.7701563562202584,,940.8545361753245,219102.0,104275.0,323377.0,2882.9210526315787,1372.0394736842106,4254.960526315789,3505.2319112959894,-749.7286150197997,-1.0,1.5123456790123457,-0.7872323147151972,0.017075958494938814,-2445.8604109115167,3.2623276768580105,749.7286150197997,590.2105930102558,-940.8545361753245,0.0,-0.7135036496350365,0.0,0.0,-145.58095238095234,1,0.0,0.7701563562202584,0.5263157894736842,0.07894736842105263,0.0,0.0,35.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996993001455985,CRITICAL
West Champaran,Bihar,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,86.0,5.0,114.0,86.0,5.0,-1.0,,-1.0,-1.0,2119.0,2219.0,1662.0,1371.857142857143,1835.6666666666667,3590.0,0.0,0.0,-55.79888765294772,-5021.899888765295,-0.6909869310500225,,1074.6229290130132,163884.0,179801.0,343685.0,1437.578947368421,1577.201754385965,3014.780701754386,3575.7244701736527,560.9437684192667,-1.0,0.8583850931677017,-0.7700811838231051,0.07909425277308257,-847.583456714437,-1.5109954053022423,-560.9437684192667,-431.9722412425026,-1074.6229290130132,0.0,-0.37815126050420167,0.0,0.0,-173.66666666666674,1,0.0,0.6909869310500225,0.7543859649122807,0.043859649122807015,0.0,0.0,64.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968892727337026,CRITICAL
Kullu,Himachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,6.0,0.0,1.0,-1.0,,-1.0,-1.0,209.0,196.0,105.85714285714286,98.07142857142857,146.1,271.0,0.0,0.0,-6.010901001112347,-540.9810901001113,-0.713265306122449,,76.94399990174391,20599.0,7301.0,27900.0,3433.1666666666665,1216.8333333333333,4650.0,11769.893055555556,7119.893055555556,-1.0,0.9649122807017543,-0.7139320812214033,0.0006667750989542975,27410.087247474745,3.8497891799213226,-7119.893055555556,-5083.120067226595,-76.94399990174391,0.0,-1.08,0.0,0.0,-40.24285714285713,1,0.0,0.713265306122449,0.0,0.16666666666666666,,0.0,-1.0,1,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9120370370370371,0.9965759329791513,CRITICAL
Koderma,Jharkhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,21.0,13.0,1.0,-1.0,,-1.0,-1.0,355.0,157.0,192.28571428571428,170.42857142857142,272.93333333333334,610.0,0.0,0.0,-12.59488320355951,-1133.539488320356,-0.9522292993630574,,136.05356088163845,42384.0,20295.0,62679.0,2018.2857142857142,966.4285714285714,2984.714285714286,3331.015843611143,346.30155789685705,-1.0,0.38157894736842124,-0.7686502520825015,-0.18357904728055596,421.919210921018,1.2183578193624038,-346.30155789685705,-266.18477977398214,-136.05356088163845,0.0,-1.1081081081081081,0.0,0.0,-80.64761904761906,1,0.0,0.9522292993630574,0.6190476190476191,0.047619047619047616,0.0,0.0,11.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9965306561433734,CRITICAL
Ambala,Haryana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,16.0,1.0,0.0,-1.0,,-1.0,-1.0,592.0,487.0,342.2857142857143,278.7857142857143,397.73333333333335,842.0,0.0,0.0,-13.569744160177976,-1221.2769744160178,-0.7431211498973306,,252.87612612667704,71300.0,25628.0,96928.0,4456.25,1601.75,6058.0,5433.664981036388,-624.3350189636121,-1.0,3.135416666666667,-0.7395872774815122,-0.003533872415818373,-11549.468376947138,18.498831598648916,624.3350189636121,461.7502369116662,-252.87612612667704,0.0,-0.463768115942029,0.0,0.0,-55.44761904761907,1,0.0,0.7431211498973306,0.0625,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9968438408300297,CRITICAL
Wayanad,Kerala,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,7.0,4.0,0.0,-1.0,,-1.0,-1.0,191.0,191.0,195.57142857142858,158.78571428571428,218.66666666666666,468.0,0.0,0.0,-8.950834260289211,-805.575083426029,-0.7,,125.71101082147753,36319.0,13241.0,49560.0,5188.428571428572,1891.5714285714287,7080.0,15367.538946172876,8287.538946172876,-1.0,-0.4906832298136645,-0.7309785136190908,0.030978513619090875,-14593.980514921588,-1.7609546826517155,-8287.538946172876,-6058.012900433775,-125.71101082147753,0.0,-0.5517241379310345,0.0,0.0,-23.095238095238074,1,0.0,0.7,0.5714285714285714,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9967862176051723,CRITICAL
Kumuram Bheem,Telangana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,9.0,3.0,0.0,-1.0,,-1.0,-1.0,337.0,397.0,172.42857142857142,159.28571428571428,159.76666666666668,369.0,0.0,0.0,-2.228476084538376,-200.56284760845384,-0.6697732997481108,,114.05223403297363,9348.0,21586.0,30934.0,1038.6666666666667,2398.4444444444443,3437.1111111111113,8456.745646290561,5019.63453517945,-1.0,-1.4625550660792952,-0.6551194547171144,-0.014653845030996426,6835.309210889296,1.3617145158646369,-5019.63453517945,-3288.460239565957,-114.05223403297363,0.0,-0.10943396226415095,0.0,0.0,12.661904761904736,1,0.0,0.6697732997481108,0.3333333333333333,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9963208252896608,CRITICAL
Kodagu,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,7.0,2.0,0.0,-1.0,,-1.0,-1.0,126.0,97.0,99.0,95.85714285714286,125.36666666666666,254.0,0.0,0.0,-4.19777530589544,-377.79977753058955,-0.7597938144329897,,66.93148867180746,17091.0,9158.0,26249.0,2441.5714285714284,1308.2857142857142,3749.8571428571427,8650.291952441707,4900.4348095845635,-1.0,0.42592592592592604,-0.7265570646589586,-0.033236749774031016,-590.2609703889693,-0.12045073413373475,-4900.4348095845635,-3560.4455308043434,-66.93148867180746,0.0,-0.30434782608695654,0.0,0.0,-26.36666666666666,1,0.0,0.7597938144329897,0.2857142857142857,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9966671176744647,CRITICAL
